Symbol,Security Name
msft,Microsoft
ORCL,Oracle
IBM,IBM
jnj,Johnson & Johnson
unh,United health
PG,Proctor & Gamble
ko, coke
NEE,NextEra Energy
crm,salesforce
ddog,Datadog
pltr,palantir
gild,gilad Biotech
MRNA,Moderna
sq,sq fintech
PYPL, PayPal
XOM,Exxon Mobil
cvx,chevrolet
VMC,Vulcan Materials
cat,caterpillar
fcx,fcx
amd,amd
intc,intel
f,ford
GM,General Motors
rblx,roblox
roku,roku
sgen, sgen bio
bmrn,bmrn Biotech
rivn,Rivian
lcid,Lucid
jpm,jp Morgan
bac,barclays
sofi,sofi fintech
o,o reit
pld, pld reit
